user_id,group,signup_date,conversion,conversion_date,revenue
7435,B,2026-05-07 00:00:00,0,,0
7436,A,2026-05-01 00:00:00,0,,0
7437,B,2026-06-09 00:00:00,0,,0
7438,B,2026-05-06 00:00:00,0,,0
7439,A,2026-05-23 00:00:00,0,,0
7440,A,2026-05-11 00:00:00,0,,0
7441,A,2026-05-07 00:00:00,0,,0
7442,A,2026-05-06 00:00:00,0,,0
7443,A,2026-05-27 00:00:00,0,,0
7444,A,2026-05-16 00:00:00,0,,0
7445,A,2026-05-02 00:00:00,0,,0
7446,B,2026-05-31 00:00:00,0,,0
7447,B,2026-05-07 00:00:00,0,,0
7448,A,2026-05-14 00:00:00,0,,0
7449,B,2026-05-15 00:00:00,0,,0
7450,A,2026-05-07 00:00:00,0,,0
7451,A,2026-05-26 00:00:00,0,,0
7452,B,2026-06-05 00:00:00,0,,0
7453,B,2026-05-25 00:00:00,0,,0
7454,A,2026-05-01 00:00:00,0,,0
7455,A,2026-05-13 00:00:00,0,,0
7456,A,2026-05-18 00:00:00,0,,0
7457,B,2026-05-14 00:00:00,0,,0
7458,A,2026-06-03 00:00:00,0,,0
7459,B,2026-06-10 00:00:00,0,,0
7460,A,2026-05-27 00:00:00,0,,0
7461,A,2026-05-06 00:00:00,0,,0
7462,A,2026-06-07 00:00:00,0,,0
7463,A,2026-05-07 00:00:00,0,,0
7464,A,2026-05-11 00:00:00,0,,0
7465,A,2026-05-28 00:00:00,0,,0
7466,B,2026-05-23 00:00:00,0,,0
7467,B,2026-05-22 00:00:00,0,,0
7468,A,2026-06-04 00:00:00,0,,0
7469,A,2026-05-30 00:00:00,0,,0
7470,A,2026-05-27 00:00:00,0,,0
7471,B,2026-05-10 00:00:00,1,2026-05-14 00:00:00,410
7472,A,2026-05-11 00:00:00,0,,0
7473,A,2026-05-24 00:00:00,0,,0
7474,A,2026-06-07 00:00:00,0,,0
7475,A,2026-05-02 00:00:00,0,,0
7476,A,2026-05-08 00:00:00,0,,0
7477,A,2026-05-04 00:00:00,0,,0
7478,B,2026-05-20 00:00:00,0,,0
7479,B,2026-05-08 00:00:00,0,,0
7480,A,2026-06-03 00:00:00,0,,0
7481,A,2026-05-29 00:00:00,0,,0
7482,A,2026-05-14 00:00:00,0,,0
7483,A,2026-05-19 00:00:00,0,,0
7484,A,2026-06-01 00:00:00,0,,0
7485,B,2026-05-20 00:00:00,0,,0
7486,A,2026-05-12 00:00:00,0,,0
7487,B,2026-05-26 00:00:00,0,,0
7488,B,2026-06-09 00:00:00,0,,0
7489,A,2026-05-10 00:00:00,1,2026-05-14 00:00:00,453
7490,B,2026-05-13 00:00:00,0,,0
7491,A,2026-05-16 00:00:00,1,2026-05-19 00:00:00,400
7492,A,2026-06-01 00:00:00,0,,0
7493,B,2026-05-25 00:00:00,0,,0
7494,A,2026-05-01 00:00:00,0,,0
7495,A,2026-05-24 00:00:00,0,,0
7496,B,2026-05-11 00:00:00,0,,0
7497,B,2026-05-09 00:00:00,0,,0
7498,A,2026-06-05 00:00:00,0,,0
7499,A,2026-05-08 00:00:00,0,,0
7500,A,2026-05-26 00:00:00,0,,0
7501,A,2026-06-10 00:00:00,0,,0
7502,B,2026-05-02 00:00:00,0,,0
7503,A,2026-06-01 00:00:00,0,,0
7504,B,2026-05-09 00:00:00,0,,0
7505,A,2026-06-08 00:00:00,0,,0
7506,B,2026-05-04 00:00:00,0,,0
7507,A,2026-05-01 00:00:00,0,,0
7508,A,2026-06-07 00:00:00,0,,0
7509,B,2026-06-01 00:00:00,0,,0
7510,B,2026-05-23 00:00:00,0,,0
7511,A,2026-05-29 00:00:00,0,,0
7512,A,2026-05-11 00:00:00,0,,0
7513,A,2026-06-01 00:00:00,0,,0
7514,B,2026-06-07 00:00:00,0,,0
7515,A,2026-06-07 00:00:00,0,,0
7516,A,2026-05-19 00:00:00,0,,0
7517,A,2026-05-24 00:00:00,0,,0
7518,B,2026-06-07 00:00:00,0,,0
7519,A,2026-05-10 00:00:00,0,,0
7520,B,2026-05-03 00:00:00,0,,0
7521,B,2026-06-02 00:00:00,0,,0
7522,B,2026-05-27 00:00:00,0,,0
7523,B,2026-05-25 00:00:00,0,,0
7524,B,2026-05-24 00:00:00,0,,0
7525,A,2026-05-05 00:00:00,0,,0
7526,B,2026-05-07 00:00:00,0,,0
7527,B,2026-06-05 00:00:00,0,,0
7528,A,2026-05-24 00:00:00,0,,0
7529,A,2026-05-03 00:00:00,0,,0
7530,B,2026-05-19 00:00:00,0,,0
7531,B,2026-05-03 00:00:00,0,,0
7532,B,2026-05-30 00:00:00,0,,0
7533,B,2026-05-12 00:00:00,0,,0
7534,B,2026-05-08 00:00:00,1,2026-05-10 00:00:00,47
7535,A,2026-05-08 00:00:00,0,,0
7536,B,2026-05-04 00:00:00,0,,0
7537,A,2026-05-02 00:00:00,0,,0
7538,A,2026-06-10 00:00:00,0,,0
7539,A,2026-06-01 00:00:00,0,,0
7540,B,2026-05-29 00:00:00,0,,0
7541,B,2026-05-19 00:00:00,0,,0
7542,B,2026-06-05 00:00:00,0,,0
7543,B,2026-05-16 00:00:00,0,,0
7544,A,2026-05-07 00:00:00,0,,0
7545,A,2026-05-20 00:00:00,0,,0
7546,B,2026-05-05 00:00:00,0,,0
7547,A,2026-05-17 00:00:00,0,,0
7548,B,2026-05-30 00:00:00,0,,0
7549,B,2026-05-25 00:00:00,0,,0
7550,A,2026-05-15 00:00:00,0,,0
7551,A,2026-05-30 00:00:00,0,,0
7552,B,2026-05-21 00:00:00,0,,0
7553,B,2026-05-27 00:00:00,0,,0
7554,A,2026-06-10 00:00:00,0,,0
7555,B,2026-06-09 00:00:00,0,,0
7556,A,2026-05-01 00:00:00,0,,0
7557,A,2026-05-23 00:00:00,0,,0
7558,B,2026-05-05 00:00:00,0,,0
7559,A,2026-05-20 00:00:00,0,,0
7560,B,2026-05-03 00:00:00,0,,0
7561,B,2026-05-30 00:00:00,0,,0
7562,A,2026-05-24 00:00:00,0,,0
7563,A,2026-06-06 00:00:00,0,,0
7564,A,2026-05-29 00:00:00,1,2026-05-30 00:00:00,397
7565,B,2026-05-06 00:00:00,0,,0
7566,B,2026-05-06 00:00:00,0,,0
7567,B,2026-05-21 00:00:00,0,,0
7568,A,2026-05-21 00:00:00,0,,0
7569,B,2026-05-23 00:00:00,0,,0
7570,B,2026-06-10 00:00:00,1,2026-06-11 00:00:00,250
7571,A,2026-05-06 00:00:00,1,2026-05-07 00:00:00,341
7572,B,2026-05-19 00:00:00,0,,0
7573,A,2026-06-07 00:00:00,0,,0
7574,A,2026-05-06 00:00:00,0,,0
7575,B,2026-05-02 00:00:00,0,,0
7576,A,2026-06-02 00:00:00,0,,0
7577,A,2026-05-03 00:00:00,0,,0
7578,B,2026-05-26 00:00:00,0,,0
7579,B,2026-05-05 00:00:00,0,,0
7580,A,2026-05-23 00:00:00,1,2026-05-24 00:00:00,104
7581,B,2026-06-07 00:00:00,0,,0
7582,B,2026-05-13 00:00:00,0,,0
7583,B,2026-05-20 00:00:00,0,,0
7584,B,2026-05-04 00:00:00,1,2026-05-07 00:00:00,284
7585,B,2026-06-10 00:00:00,0,,0
7586,A,2026-06-04 00:00:00,0,,0
7587,A,2026-06-07 00:00:00,0,,0
7588,B,2026-05-24 00:00:00,0,,0
7589,B,2026-05-16 00:00:00,0,,0
7590,A,2026-06-10 00:00:00,0,,0
7591,A,2026-06-08 00:00:00,0,,0
7592,A,2026-05-17 00:00:00,0,,0
7593,A,2026-06-07 00:00:00,0,,0
7594,B,2026-05-09 00:00:00,0,,0
7595,B,2026-06-09 00:00:00,0,,0
7596,B,2026-05-16 00:00:00,1,2026-05-18 00:00:00,450
7597,A,2026-05-04 00:00:00,0,,0
7598,A,2026-06-01 00:00:00,0,,0
7599,A,2026-05-05 00:00:00,0,,0
7600,B,2026-05-16 00:00:00,0,,0
7601,B,2026-05-24 00:00:00,0,,0
7602,B,2026-05-22 00:00:00,1,2026-05-25 00:00:00,462
7603,B,2026-06-04 00:00:00,0,,0
7604,A,2026-05-24 00:00:00,0,,0
7605,B,2026-05-30 00:00:00,0,,0
7606,B,2026-06-08 00:00:00,0,,0
7607,B,2026-05-04 00:00:00,0,,0
7608,B,2026-06-02 00:00:00,0,,0
7609,B,2026-05-18 00:00:00,0,,0
7610,B,2026-06-01 00:00:00,0,,0
7611,A,2026-05-27 00:00:00,0,,0
7612,B,2026-05-23 00:00:00,0,,0
7613,A,2026-06-02 00:00:00,0,,0
7614,A,2026-05-31 00:00:00,0,,0
7615,B,2026-05-17 00:00:00,0,,0
7616,B,2026-05-26 00:00:00,0,,0
7617,A,2026-05-01 00:00:00,0,,0
7618,A,2026-05-11 00:00:00,0,,0
7619,A,2026-06-04 00:00:00,0,,0
7620,A,2026-06-07 00:00:00,0,,0
7621,A,2026-05-26 00:00:00,0,,0
7622,A,2026-05-23 00:00:00,0,,0
7623,A,2026-06-04 00:00:00,0,,0
7624,B,2026-05-28 00:00:00,0,,0
7625,B,2026-05-04 00:00:00,0,,0
7626,B,2026-06-01 00:00:00,0,,0
7627,A,2026-05-12 00:00:00,0,,0
7628,A,2026-06-09 00:00:00,0,,0
7629,A,2026-05-25 00:00:00,0,,0
7630,A,2026-05-20 00:00:00,0,,0
7631,B,2026-05-25 00:00:00,0,,0
7632,A,2026-05-02 00:00:00,0,,0
7633,A,2026-06-01 00:00:00,0,,0
7634,A,2026-05-21 00:00:00,0,,0
7635,B,2026-05-14 00:00:00,0,,0
7636,A,2026-05-04 00:00:00,0,,0
7637,B,2026-05-14 00:00:00,0,,0
7638,A,2026-05-20 00:00:00,0,,0
7639,B,2026-05-20 00:00:00,0,,0
7640,B,2026-05-28 00:00:00,1,2026-05-30 00:00:00,446
7641,A,2026-05-21 00:00:00,0,,0
7642,A,2026-05-09 00:00:00,0,,0
7643,A,2026-05-24 00:00:00,0,,0
7644,B,2026-05-27 00:00:00,0,,0
7645,A,2026-05-05 00:00:00,0,,0
7646,A,2026-05-22 00:00:00,0,,0
7647,A,2026-06-08 00:00:00,0,,0
7648,A,2026-05-25 00:00:00,1,2026-05-26 00:00:00,97
7649,A,2026-05-24 00:00:00,0,,0
7650,A,2026-05-18 00:00:00,0,,0
7651,B,2026-06-02 00:00:00,0,,0
7652,B,2026-06-03 00:00:00,0,,0
7653,B,2026-05-23 00:00:00,0,,0
7654,A,2026-05-14 00:00:00,0,,0
7655,B,2026-06-04 00:00:00,0,,0
7656,A,2026-06-05 00:00:00,0,,0
7657,A,2026-06-01 00:00:00,0,,0
7658,B,2026-06-01 00:00:00,0,,0
7659,B,2026-05-09 00:00:00,0,,0
7660,B,2026-05-30 00:00:00,0,,0
7661,A,2026-05-19 00:00:00,0,,0
7662,B,2026-05-20 00:00:00,0,,0
7663,B,2026-05-04 00:00:00,0,,0
7664,A,2026-05-10 00:00:00,0,,0
7665,B,2026-06-04 00:00:00,0,,0
7666,B,2026-05-01 00:00:00,0,,0
7667,A,2026-05-29 00:00:00,0,,0
7668,A,2026-05-10 00:00:00,0,,0
7669,B,2026-05-08 00:00:00,0,,0
7670,A,2026-05-08 00:00:00,0,,0
7671,A,2026-05-17 00:00:00,0,,0
7672,B,2026-06-04 00:00:00,0,,0
7673,A,2026-05-10 00:00:00,0,,0
7674,A,2026-05-27 00:00:00,0,,0
7675,B,2026-06-03 00:00:00,0,,0
7676,A,2026-05-21 00:00:00,0,,0
7677,B,2026-05-10 00:00:00,0,,0
7678,A,2026-05-16 00:00:00,0,,0
7679,B,2026-05-13 00:00:00,0,,0
7680,B,2026-05-13 00:00:00,0,,0
7681,A,2026-06-07 00:00:00,0,,0
7682,A,2026-05-07 00:00:00,0,,0
7683,A,2026-05-13 00:00:00,0,,0
7684,A,2026-06-07 00:00:00,0,,0
7685,A,2026-05-09 00:00:00,0,,0
7686,A,2026-05-12 00:00:00,0,,0
7687,B,2026-05-22 00:00:00,0,,0
7688,A,2026-05-12 00:00:00,0,,0
7689,A,2026-05-10 00:00:00,0,,0
7690,A,2026-05-24 00:00:00,0,,0
7691,A,2026-06-01 00:00:00,0,,0
7692,B,2026-06-10 00:00:00,0,,0
7693,A,2026-05-06 00:00:00,0,,0
7694,A,2026-05-01 00:00:00,0,,0
7695,A,2026-05-31 00:00:00,0,,0
7696,B,2026-06-01 00:00:00,0,,0
7697,B,2026-05-08 00:00:00,0,,0
7698,B,2026-05-27 00:00:00,1,2026-05-28 00:00:00,144
7699,B,2026-05-08 00:00:00,0,,0
7700,B,2026-05-08 00:00:00,0,,0
7701,B,2026-05-29 00:00:00,0,,0
7702,B,2026-05-16 00:00:00,0,,0
7703,B,2026-05-03 00:00:00,1,2026-05-05 00:00:00,146
7704,A,2026-05-04 00:00:00,0,,0
7705,A,2026-05-13 00:00:00,0,,0
7706,B,2026-05-01 00:00:00,0,,0
7707,B,2026-05-13 00:00:00,0,,0
7708,A,2026-05-11 00:00:00,0,,0
7709,B,2026-05-03 00:00:00,1,2026-05-05 00:00:00,303
7710,A,2026-06-09 00:00:00,0,,0
7711,B,2026-05-16 00:00:00,0,,0
7712,B,2026-05-31 00:00:00,0,,0
7713,A,2026-06-07 00:00:00,0,,0
7714,B,2026-05-31 00:00:00,0,,0
7715,B,2026-05-30 00:00:00,0,,0
7716,B,2026-05-23 00:00:00,0,,0
7717,B,2026-05-04 00:00:00,0,,0
7718,B,2026-05-06 00:00:00,0,,0
7719,A,2026-05-26 00:00:00,0,,0
7720,A,2026-05-14 00:00:00,0,,0
7721,B,2026-06-06 00:00:00,0,,0
7722,B,2026-06-01 00:00:00,0,,0
7723,B,2026-05-25 00:00:00,0,,0
7724,B,2026-05-09 00:00:00,0,,0
7725,A,2026-05-03 00:00:00,0,,0
7726,A,2026-05-08 00:00:00,0,,0
7727,A,2026-06-09 00:00:00,0,,0
7728,A,2026-06-09 00:00:00,0,,0
7729,A,2026-05-21 00:00:00,0,,0
7730,A,2026-05-08 00:00:00,0,,0
7731,B,2026-05-02 00:00:00,0,,0
7732,B,2026-05-09 00:00:00,0,,0
7733,A,2026-06-09 00:00:00,0,,0
7734,A,2026-05-18 00:00:00,0,,0
7735,B,2026-05-03 00:00:00,0,,0
7736,A,2026-06-01 00:00:00,0,,0
7737,B,2026-05-10 00:00:00,0,,0
7738,B,2026-06-09 00:00:00,0,,0
7739,A,2026-05-07 00:00:00,1,2026-05-09 00:00:00,405
7740,B,2026-05-04 00:00:00,0,,0
7741,B,2026-05-08 00:00:00,0,,0
7742,A,2026-05-20 00:00:00,0,,0
7743,B,2026-06-07 00:00:00,0,,0
7744,B,2026-05-28 00:00:00,0,,0
7745,A,2026-05-11 00:00:00,0,,0
7746,A,2026-06-06 00:00:00,0,,0
7747,A,2026-06-07 00:00:00,0,,0
7748,A,2026-05-07 00:00:00,0,,0
7749,B,2026-05-31 00:00:00,1,2026-06-04 00:00:00,242
7750,A,2026-05-08 00:00:00,0,,0
7751,B,2026-05-13 00:00:00,0,,0
7752,B,2026-05-31 00:00:00,0,,0
7753,A,2026-05-01 00:00:00,0,,0
7754,A,2026-06-06 00:00:00,0,,0
7755,A,2026-05-26 00:00:00,0,,0
7756,A,2026-06-05 00:00:00,1,2026-06-08 00:00:00,297
7757,A,2026-06-02 00:00:00,0,,0
7758,A,2026-05-04 00:00:00,0,,0
7759,B,2026-05-02 00:00:00,0,,0
7760,A,2026-06-01 00:00:00,0,,0
7761,B,2026-05-03 00:00:00,0,,0
7762,B,2026-05-10 00:00:00,0,,0
7763,B,2026-05-25 00:00:00,0,,0
7764,A,2026-06-09 00:00:00,0,,0
7765,A,2026-06-01 00:00:00,0,,0
7766,B,2026-05-30 00:00:00,0,,0
7767,A,2026-05-30 00:00:00,0,,0
7768,B,2026-05-15 00:00:00,0,,0
7769,A,2026-05-02 00:00:00,0,,0
7770,A,2026-05-16 00:00:00,0,,0
7771,B,2026-05-12 00:00:00,0,,0
7772,B,2026-05-30 00:00:00,0,,0
7773,B,2026-05-22 00:00:00,0,,0
7774,A,2026-06-03 00:00:00,0,,0
7775,A,2026-06-03 00:00:00,1,2026-06-05 00:00:00,42
7776,B,2026-05-13 00:00:00,0,,0
7777,A,2026-06-02 00:00:00,0,,0
7778,A,2026-06-01 00:00:00,0,,0
7779,A,2026-05-14 00:00:00,0,,0
7780,B,2026-06-07 00:00:00,0,,0
7781,A,2026-05-09 00:00:00,0,,0
7782,B,2026-05-07 00:00:00,0,,0
7783,A,2026-05-30 00:00:00,0,,0
7784,A,2026-05-22 00:00:00,0,,0
7785,B,2026-06-01 00:00:00,0,,0
7786,A,2026-05-25 00:00:00,0,,0
7787,A,2026-05-07 00:00:00,0,,0
7788,B,2026-05-15 00:00:00,0,,0
7789,B,2026-05-19 00:00:00,0,,0
7790,B,2026-05-09 00:00:00,0,,0
7791,B,2026-05-12 00:00:00,0,,0
7792,B,2026-06-05 00:00:00,0,,0
7793,B,2026-05-09 00:00:00,0,,0
7794,B,2026-05-07 00:00:00,0,,0
7795,A,2026-05-05 00:00:00,0,,0
7796,A,2026-05-04 00:00:00,0,,0
7797,B,2026-05-11 00:00:00,1,2026-05-13 00:00:00,57
7798,B,2026-05-11 00:00:00,0,,0
7799,A,2026-06-08 00:00:00,0,,0
7800,A,2026-05-29 00:00:00,0,,0
7801,A,2026-05-14 00:00:00,0,,0
7802,A,2026-06-07 00:00:00,0,,0
7803,B,2026-05-24 00:00:00,0,,0
7804,B,2026-05-01 00:00:00,0,,0
7805,A,2026-06-03 00:00:00,0,,0
7806,A,2026-05-25 00:00:00,0,,0
7807,B,2026-05-09 00:00:00,0,,0
7808,A,2026-06-07 00:00:00,0,,0
7809,B,2026-05-20 00:00:00,0,,0
7810,B,2026-05-26 00:00:00,0,,0
7811,A,2026-05-30 00:00:00,0,,0
7812,A,2026-05-13 00:00:00,0,,0
7813,A,2026-05-24 00:00:00,0,,0
7814,A,2026-05-03 00:00:00,0,,0
7815,A,2026-06-05 00:00:00,0,,0
7816,B,2026-06-05 00:00:00,0,,0
7817,B,2026-05-11 00:00:00,0,,0
7818,A,2026-05-17 00:00:00,0,,0
7819,A,2026-05-28 00:00:00,0,,0
7820,A,2026-06-03 00:00:00,0,,0
7821,B,2026-06-08 00:00:00,0,,0
7822,B,2026-05-11 00:00:00,0,,0
7823,B,2026-05-30 00:00:00,0,,0
7824,A,2026-05-27 00:00:00,0,,0
7825,B,2026-05-10 00:00:00,0,,0
7826,B,2026-05-05 00:00:00,0,,0
7827,A,2026-05-27 00:00:00,0,,0
7828,B,2026-05-31 00:00:00,0,,0
7829,A,2026-05-27 00:00:00,1,2026-05-28 00:00:00,28
7830,B,2026-05-13 00:00:00,0,,0
7831,B,2026-05-02 00:00:00,0,,0
7832,B,2026-05-30 00:00:00,0,,0
7833,A,2026-05-08 00:00:00,0,,0
7834,B,2026-05-23 00:00:00,0,,0
7835,A,2026-05-07 00:00:00,0,,0
7836,B,2026-06-06 00:00:00,0,,0
7837,B,2026-06-01 00:00:00,0,,0
7838,A,2026-05-15 00:00:00,0,,0
7839,B,2026-05-05 00:00:00,0,,0
7840,B,2026-05-29 00:00:00,0,,0
7841,B,2026-05-13 00:00:00,0,,0
7842,A,2026-05-22 00:00:00,0,,0
7843,B,2026-06-01 00:00:00,0,,0
7844,A,2026-05-31 00:00:00,0,,0
7845,B,2026-05-22 00:00:00,0,,0
7846,A,2026-05-15 00:00:00,0,,0
7847,B,2026-05-20 00:00:00,0,,0
7848,B,2026-05-15 00:00:00,1,2026-05-17 00:00:00,468
7849,A,2026-06-10 00:00:00,0,,0
7850,B,2026-06-08 00:00:00,0,,0
7851,B,2026-06-09 00:00:00,0,,0
7852,B,2026-05-25 00:00:00,0,,0
7853,B,2026-05-23 00:00:00,1,2026-05-27 00:00:00,164
7854,A,2026-05-13 00:00:00,0,,0
7855,A,2026-05-27 00:00:00,0,,0
7856,B,2026-06-03 00:00:00,0,,0
7857,A,2026-05-27 00:00:00,0,,0
7858,B,2026-05-06 00:00:00,0,,0
7859,A,2026-05-28 00:00:00,0,,0
7860,B,2026-05-16 00:00:00,0,,0
7861,B,2026-05-09 00:00:00,0,,0
7862,A,2026-05-10 00:00:00,0,,0
7863,B,2026-05-13 00:00:00,0,,0
7864,B,2026-05-31 00:00:00,0,,0
7865,A,2026-05-24 00:00:00,0,,0
7866,B,2026-06-07 00:00:00,0,,0
7867,B,2026-05-12 00:00:00,0,,0
7868,A,2026-05-26 00:00:00,0,,0
7869,B,2026-05-12 00:00:00,0,,0
7870,A,2026-05-21 00:00:00,0,,0
7871,A,2026-05-19 00:00:00,0,,0
7872,A,2026-05-31 00:00:00,0,,0
7873,B,2026-06-10 00:00:00,0,,0
7874,A,2026-05-12 00:00:00,0,,0
7875,B,2026-05-15 00:00:00,0,,0
7876,A,2026-06-09 00:00:00,0,,0
7877,B,2026-05-10 00:00:00,0,,0
7878,A,2026-05-15 00:00:00,0,,0
7879,A,2026-05-04 00:00:00,0,,0
7880,A,2026-05-02 00:00:00,0,,0
7881,A,2026-05-13 00:00:00,0,,0
7882,A,2026-05-20 00:00:00,0,,0
7883,B,2026-05-06 00:00:00,0,,0
7884,B,2026-05-08 00:00:00,1,2026-05-11 00:00:00,190
7885,A,2026-06-03 00:00:00,0,,0
7886,B,2026-06-08 00:00:00,0,,0
7887,B,2026-05-14 00:00:00,0,,0
7888,B,2026-06-06 00:00:00,0,,0
7889,B,2026-06-05 00:00:00,0,,0
7890,B,2026-05-25 00:00:00,0,,0
7891,B,2026-06-01 00:00:00,0,,0
7892,A,2026-05-21 00:00:00,0,,0
7893,B,2026-06-01 00:00:00,0,,0
7894,B,2026-05-16 00:00:00,0,,0
7895,A,2026-05-01 00:00:00,0,,0
7896,B,2026-05-01 00:00:00,0,,0
7897,B,2026-05-30 00:00:00,0,,0
7898,A,2026-06-08 00:00:00,0,,0
7899,B,2026-05-26 00:00:00,0,,0
7900,A,2026-06-07 00:00:00,0,,0
7901,B,2026-05-08 00:00:00,0,,0
7902,B,2026-05-14 00:00:00,1,2026-05-18 00:00:00,155
7903,B,2026-05-25 00:00:00,0,,0
7904,A,2026-05-11 00:00:00,0,,0
7905,A,2026-05-04 00:00:00,0,,0
7906,A,2026-06-04 00:00:00,0,,0
7907,B,2026-05-02 00:00:00,0,,0
7908,B,2026-06-06 00:00:00,0,,0
7909,A,2026-05-12 00:00:00,0,,0
7910,B,2026-05-11 00:00:00,0,,0
7911,B,2026-05-29 00:00:00,0,,0
7912,B,2026-06-09 00:00:00,0,,0
7913,A,2026-05-03 00:00:00,0,,0
7914,A,2026-06-02 00:00:00,0,,0
7915,A,2026-05-21 00:00:00,0,,0
7916,A,2026-06-06 00:00:00,0,,0
7917,A,2026-05-31 00:00:00,1,2026-06-04 00:00:00,111
7918,B,2026-06-04 00:00:00,0,,0
7919,A,2026-05-01 00:00:00,0,,0
7920,A,2026-05-05 00:00:00,0,,0
7921,B,2026-05-26 00:00:00,0,,0
7922,B,2026-05-08 00:00:00,0,,0
7923,A,2026-06-08 00:00:00,0,,0
7924,B,2026-06-10 00:00:00,0,,0
7925,A,2026-05-22 00:00:00,0,,0
7926,B,2026-05-24 00:00:00,0,,0
7927,A,2026-05-20 00:00:00,0,,0
7928,A,2026-06-05 00:00:00,0,,0
7929,A,2026-06-03 00:00:00,0,,0
7930,B,2026-05-21 00:00:00,0,,0
7931,A,2026-05-10 00:00:00,0,,0
7932,A,2026-05-06 00:00:00,0,,0
7933,A,2026-05-03 00:00:00,0,,0
7934,B,2026-05-24 00:00:00,0,,0
7935,B,2026-05-21 00:00:00,0,,0
7936,A,2026-05-25 00:00:00,0,,0
7937,A,2026-05-22 00:00:00,1,2026-05-25 00:00:00,29
7938,A,2026-06-02 00:00:00,0,,0
7939,A,2026-05-26 00:00:00,0,,0
7940,A,2026-05-10 00:00:00,0,,0
7941,B,2026-05-29 00:00:00,0,,0
7942,B,2026-05-22 00:00:00,0,,0
7943,A,2026-06-05 00:00:00,0,,0
7944,B,2026-05-13 00:00:00,0,,0
7945,B,2026-05-10 00:00:00,0,,0
7946,B,2026-05-28 00:00:00,0,,0
7947,B,2026-05-24 00:00:00,0,,0
7948,A,2026-05-27 00:00:00,0,,0
7949,B,2026-05-05 00:00:00,0,,0
7950,A,2026-05-16 00:00:00,0,,0
7951,B,2026-06-01 00:00:00,0,,0
7952,A,2026-05-31 00:00:00,0,,0
7953,B,2026-05-24 00:00:00,0,,0
7954,B,2026-06-02 00:00:00,0,,0
7955,B,2026-06-03 00:00:00,0,,0
7956,B,2026-05-29 00:00:00,0,,0
7957,B,2026-05-23 00:00:00,0,,0
7958,A,2026-05-14 00:00:00,0,,0
7959,B,2026-05-14 00:00:00,0,,0
7960,A,2026-05-12 00:00:00,0,,0
7961,B,2026-06-10 00:00:00,0,,0
7962,B,2026-05-27 00:00:00,0,,0
7963,A,2026-05-12 00:00:00,0,,0
7964,A,2026-06-07 00:00:00,0,,0
7965,B,2026-06-07 00:00:00,0,,0
7966,A,2026-05-21 00:00:00,0,,0
7967,B,2026-05-03 00:00:00,0,,0
7968,A,2026-05-14 00:00:00,0,,0
7969,B,2026-05-19 00:00:00,0,,0
7970,B,2026-05-06 00:00:00,0,,0
7971,B,2026-05-18 00:00:00,0,,0
7972,B,2026-06-08 00:00:00,0,,0
7973,B,2026-05-08 00:00:00,0,,0
7974,A,2026-05-30 00:00:00,0,,0
7975,A,2026-05-20 00:00:00,0,,0
7976,B,2026-05-30 00:00:00,0,,0
7977,A,2026-05-24 00:00:00,0,,0
7978,A,2026-05-23 00:00:00,0,,0
7979,A,2026-05-02 00:00:00,0,,0
7980,B,2026-06-05 00:00:00,0,,0
7981,A,2026-05-21 00:00:00,0,,0
7982,A,2026-05-27 00:00:00,0,,0
7983,A,2026-05-16 00:00:00,0,,0
7984,B,2026-05-08 00:00:00,0,,0
7985,A,2026-05-17 00:00:00,0,,0
7986,B,2026-05-31 00:00:00,0,,0
7987,B,2026-06-01 00:00:00,0,,0
7988,B,2026-05-15 00:00:00,0,,0
7989,B,2026-06-03 00:00:00,0,,0
7990,A,2026-06-09 00:00:00,1,2026-06-12 00:00:00,176
7991,A,2026-05-03 00:00:00,0,,0
7992,A,2026-05-06 00:00:00,0,,0
7993,B,2026-05-26 00:00:00,0,,0
7994,A,2026-06-04 00:00:00,0,,0
7995,B,2026-05-12 00:00:00,0,,0
7996,A,2026-05-16 00:00:00,0,,0
7997,A,2026-05-13 00:00:00,0,,0
7998,B,2026-05-23 00:00:00,0,,0
7999,A,2026-05-12 00:00:00,0,,0
8000,B,2026-05-12 00:00:00,0,,0
8001,A,2026-06-10 00:00:00,0,,0
8002,B,2026-06-06 00:00:00,1,2026-06-07 00:00:00,179
8003,B,2026-05-20 00:00:00,0,,0
8004,A,2026-05-30 00:00:00,0,,0
8005,B,2026-06-09 00:00:00,0,,0
8006,A,2026-05-03 00:00:00,0,,0
8007,B,2026-06-09 00:00:00,0,,0
8008,A,2026-05-14 00:00:00,0,,0
8009,A,2026-05-18 00:00:00,0,,0
8010,A,2026-05-07 00:00:00,0,,0
8011,B,2026-06-08 00:00:00,0,,0
8012,A,2026-05-17 00:00:00,0,,0
8013,A,2026-05-04 00:00:00,0,,0
8014,B,2026-05-24 00:00:00,0,,0
8015,B,2026-05-16 00:00:00,0,,0
8016,B,2026-05-29 00:00:00,0,,0
8017,A,2026-05-04 00:00:00,0,,0
8018,A,2026-06-04 00:00:00,0,,0
8019,B,2026-05-02 00:00:00,0,,0
8020,B,2026-05-18 00:00:00,0,,0
8021,A,2026-06-04 00:00:00,0,,0
8022,B,2026-06-06 00:00:00,1,2026-06-07 00:00:00,221
8023,A,2026-06-06 00:00:00,0,,0
8024,B,2026-06-09 00:00:00,0,,0
8025,B,2026-06-05 00:00:00,0,,0
